modis,band,Ng,alpha,m,sckd_rad,sckd_toa,sckd_ref,sckd_rad_sfc_order,sckd_toa_sfc_order,sckd_ref_sfc_order,reptran_rad,reptran_toa,reptran_ref
terra,8,32,1.5,7,98.30930895232557,1382.933649737857,0.071087509,98.32411383,1382.9746973834096,0.071096105,102.9339752,1326.612949371338,0.077591565
terra,8,32,2,3,102.68269272821532,1382.947213073523,0.074249177,102.61490839852272,1383.0142065351763,0.074196569,102.9339752,1326.612949371338,0.077591565
terra,8,32,2,4,101.33338001441756,1382.947213073523,0.073273498,101.1589997336336,1383.0142065351763,0.073143862,102.9339752,1326.612949371338,0.077591565
terra,8,32,2,5,100.04670265676776,1382.947213073523,0.07234311,100.0385781547009,1383.0142065351763,0.072333731,102.9339752,1326.612949371338,0.077591565
terra,8,32,2,7,97.60338232939571,1382.947213073523,0.070576361,97.44431543646084,1383.0142065351763,0.070457928,102.9339752,1326.612949371338,0.077591565
terra,8,32,4,3,,,,,,,102.9339752,1326.612949371338,0.077591565
terra,8,32,4,4,,,,,,,102.9339752,1326.612949371338,0.077591565
terra,8,32,4,5,,,,,,,102.9339752,1326.612949371338,0.077591565
terra,8,32,4,7,,,,,,,102.9339752,1326.612949371338,0.077591565
terra,12,4,1,3,169.2295266785047,849.6274446195259,0.1991808618591503,169.26255304666716,849.7061366569809,0.1992012835315052,65.13188934,816.9211149215698,0.079728493
terra,12,4,1,4,169.04671186322952,849.6274446195259,0.1989656912965315,169.1044342051988,849.7061366569809,0.1990151970309528,65.13188934,816.9211149215698,0.079728493
terra,12,4,1,5,170.22268545373137,849.6274446195259,0.2003497962921375,170.18071723372927,849.7061366569809,0.2002818502679942,65.13188934,816.9211149215698,0.079728493
terra,12,4,1,7,171.60905027180297,849.6274446195259,0.2019815289143016,171.57445019112677,849.7061366569809,0.2019221031710518,65.13188934,816.9211149215698,0.079728493
terra,12,4,1.5,3,171.10410842631134,849.6689126343836,0.2013773905129776,171.05607127253796,849.5365219003179,0.2013522277887532,65.13188934,816.9211149215698,0.079728493
terra,12,4,1.5,4,170.96076358783748,849.6689126343836,0.2012086838128237,170.77076075927943,849.5365219003179,0.2010163852370754,65.13188934,816.9211149215698,0.079728493
terra,12,4,1.5,5,171.32618479520238,849.6689126343836,0.2016387586360062,171.18671654672562,849.5365219003179,0.2015060119649713,65.13188934,816.9211149215698,0.079728493
terra,12,4,1.5,7,171.7958321489483,849.6689126343836,0.2021915,171.5953597993394,849.5365219003179,0.2019870310172184,65.13188934,816.9211149215698,0.079728493
terra,12,4,2,3,172.02799097087336,849.540852,0.2024952544199277,171.89111521764545,849.3368074654489,0.2023827458162267,65.13188934,816.9211149215698,0.079728493
terra,12,4,2,4,171.8769213891759,849.540852,0.2023174294438393,171.73096473447453,849.3368074654489,0.2021941863640008,65.13188934,816.9211149215698,0.079728493
terra,12,4,2,5,171.96127437731383,849.540852,0.2024167218886192,171.77393134815648,849.3368074654489,0.2022447747917062,65.13188934,816.9211149215698,0.079728493
terra,12,4,2,7,171.99462996995968,849.540852,0.202455985,171.7838785069148,849.3368074654489,0.2022564864691831,65.13188934,816.9211149215698,0.079728493
terra,12,4,4,3,171.7239474325904,849.4956709,0.202148114,171.54798064710383,849.3683925046345,0.2019712319895019,65.13188934,816.9211149215698,0.079728493
terra,12,4,4,4,171.54839895207607,849.4956709,0.2019414634105402,171.38472632169083,849.3683925046345,0.2017790252546461,65.13188934,816.9211149215698,0.079728493
terra,12,4,4,5,171.67712407153817,849.4956709,0.2020929946353179,171.54742610830124,849.3683925046345,0.2019705791057738,65.13188934,816.9211149215698,0.079728493
terra,12,4,4,7,171.73322244386625,849.4956709,0.2021590319021889,171.55631634231054,849.3683925046345,0.2019810459822054,65.13188934,816.9211149215698,0.079728493
terra,12,8,1,3,104.81299586108968,849.5599505,0.1233732778933119,104.83236883103037,849.5356942,0.1233996046913417,65.13188934,816.9211149215698,0.079728493
terra,12,8,1,4,104.56204607362012,849.5599505,0.1230778899253181,104.6277337716542,849.5356942,0.1231587259845588,65.13188934,816.9211149215698,0.079728493
terra,12,8,1,5,104.65605610098164,849.5599505,0.1231885472453874,104.65706644180524,849.5356942,0.123193254,65.13188934,816.9211149215698,0.079728493
terra,12,8,1,7,104.5666115435156,849.5599505,0.123083264,104.61320666832138,849.5356942,0.1231416259339869,65.13188934,816.9211149215698,0.079728493
terra,12,8,1.5,3,92.81826241972236,849.5181652578029,0.1092598913309344,92.76667014636308,849.5038791979575,0.1092009965086291,65.13188934,816.9211149215698,0.079728493
terra,12,8,1.5,4,92.55718539098498,849.5181652578029,0.1089525676745201,92.49978058390542,849.5038791979575,0.1088868254153674,65.13188934,816.9211149215698,0.079728493
terra,12,8,1.5,5,92.38609996945308,849.5181652578029,0.1087511765465506,92.33504213516731,849.5038791979575,0.1086929022882669,65.13188934,816.9211149215698,0.079728493
terra,12,8,1.5,7,92.01263448722044,849.5181652578029,0.1083115561858496,91.98066817324326,849.5038791979575,0.1082757482638984,65.13188934,816.9211149215698,0.079728493
terra,12,8,2,3,86.04493326221773,849.5550484548633,0.1012823517660366,86.00360765712585,849.60694,0.1012275248846436,65.13188934,816.9211149215698,0.079728493
terra,12,8,2,4,85.79007568396118,849.5550484548633,0.1009823622848133,85.78140077681027,849.60694,0.1009659840828163,65.13188934,816.9211149215698,0.079728493
terra,12,8,2,5,85.61402674519196,849.5550484548633,0.1007751374097574,85.59060062654721,849.60694,0.1007414094692053,65.13188934,816.9211149215698,0.079728493
terra,12,8,2,7,85.2490999,849.5550484548633,0.1003455868561434,85.22688634453985,849.60694,0.1003133123517032,65.13188934,816.9211149215698,0.079728493
terra,12,8,4,3,78.29515667867145,849.5191053943672,0.092164092,78.26355553253593,849.3503165566842,0.092145201,65.13188934,816.9211149215698,0.079728493
terra,12,8,4,4,78.10840761031864,849.5191053943672,0.091944262,78.08456291,849.3503165566842,0.09193446,65.13188934,816.9211149215698,0.079728493
terra,12,8,4,5,78.04548204979528,849.5191053943672,0.091870191,78.01402542,849.3503165566842,0.091851411,65.13188934,816.9211149215698,0.079728493
terra,12,8,4,7,77.84957975251555,849.5191053943672,0.091639587,77.86055511364931,849.3503165566842,0.09167072,65.13188934,816.9211149215698,0.079728493
terra,12,16,1,3,76.69697401986251,849.5256527950795,0.090282117,76.72300087518903,849.4939513607865,0.090316124,65.13188934,816.9211149215698,0.079728493
terra,12,16,1,4,76.39909429,849.5256527950795,0.089931474,76.39118694656806,849.4939513607865,0.089925522,65.13188934,816.9211149215698,0.079728493
terra,12,16,1,5,76.17851140557569,849.5256527950795,0.08967182,76.20028070715374,849.4939513607865,0.089700793,65.13188934,816.9211149215698,0.079728493
terra,12,16,1,7,75.70952743,849.5256527950795,0.089119766,75.67371474980398,849.4939513607865,0.089080934,65.13188934,816.9211149215698,0.079728493
terra,12,16,1.5,3,69.23564550045137,849.5361823572918,0.081498172,69.25399280411467,849.5204948234625,0.081521274,65.13188934,816.9211149215698,0.079728493
terra,12,16,1.5,4,68.92202069333571,849.5361823572918,0.081129,68.93651048916021,849.5204948234625,0.081147554,65.13188934,816.9211149215698,0.079728493
terra,12,16,1.5,5,68.65189107202522,849.5361823572918,0.080811027,68.64038839755916,849.5204948234625,0.080798979,65.13188934,816.9211149215698,0.079728493
terra,12,16,1.5,7,68.14122499082387,849.5361823572918,0.080209915,68.17511705937291,849.5204948234625,0.080251292,65.13188934,816.9211149215698,0.079728493
terra,12,16,2,3,66.91208672568128,849.5816832487258,0.078758862,66.90842209593964,849.5513485418919,0.078757361,65.13188934,816.9211149215698,0.079728493
terra,12,16,2,4,66.60606349,849.5816832487258,0.078398658,66.62994627266804,849.5513485418919,0.078429569,65.13188934,816.9211149215698,0.079728493
terra,12,16,2,5,66.34367432140681,849.5816832487258,0.078089812,66.35202932255125,849.5513485418919,0.078102435,65.13188934,816.9211149215698,0.079728493
terra,12,16,2,7,65.84998235717593,849.5816832487258,0.077508712,65.88196447,849.5513485418919,0.077549126,65.13188934,816.9211149215698,0.079728493
terra,12,16,4,3,,,,,,,65.13188934,816.9211149215698,0.079728493
terra,12,16,4,4,,,,,,,65.13188934,816.9211149215698,0.079728493
terra,12,16,4,5,,,,,,,65.13188934,816.9211149215698,0.079728493
terra,12,16,4,7,,,,,,,65.13188934,816.9211149215698,0.079728493
terra,12,32,1,3,67.80445006554488,849.5347400876467,0.079813628,67.85305396147957,849.5301679167517,0.079871271,65.13188934,816.9211149215698,0.079728493
terra,12,32,1,4,67.48286411910371,849.5347400876467,0.079435085,67.49938341867966,849.5301679167517,0.079454958,65.13188934,816.9211149215698,0.079728493
terra,12,32,1,5,67.19123021356157,849.5347400876467,0.079091798,67.22889829829091,849.5301679167517,0.079136564,65.13188934,816.9211149215698,0.079728493
terra,12,32,1,7,66.65363720813338,849.5347400876467,0.078458989,66.67487214420615,849.5301679167517,0.078484408,65.13188934,816.9211149215698,0.079728493
terra,12,32,1.5,3,65.16935851166056,849.5495996199822,0.076710481,65.15280957659192,849.5451716863148,0.076691401,65.13188934,816.9211149215698,0.079728493
terra,12,32,1.5,4,64.84707953206895,849.5495996199822,0.076331128,64.85871702798812,849.5451716863148,0.076345225,65.13188934,816.9211149215698,0.079728493
terra,12,32,1.5,5,64.55336806312862,849.5495996199822,0.075985402,64.55208667400922,849.5451716863148,0.07598429,65.13188934,816.9211149215698,0.079728493
terra,12,32,1.5,7,64.01297007529635,849.5495996199822,0.075349303,64.00103582520794,849.5451716863148,0.075335648,65.13188934,816.9211149215698,0.079728493
terra,12,32,2,3,64.72786015,849.5577957148893,0.076190061,64.72311054706442,849.5510212624538,0.076185078,65.13188934,816.9211149215698,0.079728493
terra,12,32,2,4,64.40660051326593,849.5577957148893,0.075811912,64.41170287664913,849.5510212624538,0.075818522,65.13188934,816.9211149215698,0.079728493
terra,12,32,2,5,64.11591677567552,849.5577957148893,0.075469753,64.09598010436729,849.5510212624538,0.075446887,65.13188934,816.9211149215698,0.079728493
terra,12,32,2,7,63.580725545058975,849.5577957148893,0.074839788,63.56448861787766,849.5510212624538,0.074821273,65.13188934,816.9211149215698,0.079728493
terra,12,32,4,3,,,,,,,65.13188934,816.9211149215698,0.079728493
terra,12,32,4,4,,,,,,,65.13188934,816.9211149215698,0.079728493
terra,12,32,4,5,,,,,,,65.13188934,816.9211149215698,0.079728493
terra,12,32,4,7,,,,,,,65.13188934,816.9211149215698,0.079728493
terra,15,4,1,3,40.8102621,204.1130912293168,0.1999394642345155,41.15727153657381,204.1202289695827,0.2016324973979277,15.13626289,193.8914954662323,0.078065636
terra,15,4,1,4,40.70191668208337,204.1130912293168,0.1994086534917822,41.000771645734346,204.1202289695827,0.2008657929334585,15.13626289,193.8914954662323,0.078065636
terra,15,4,1,5,40.91299104,204.1130912293168,0.2004427584184632,41.13657603018767,204.1202289695827,0.2015311085914845,15.13626289,193.8914954662323,0.078065636
terra,15,4,1,7,41.09593715855628,204.1130912293168,0.2013390562606582,41.08524648165922,204.1202289695827,0.2012796413616682,15.13626289,193.8914954662323,0.078065636
terra,15,4,1.5,3,41.22443768034174,204.1932446464315,0.2018893316070442,41.30359626379055,204.2049709272568,0.202265381,15.13626289,193.8914954662323,0.078065636
terra,15,4,1.5,4,41.08578901018101,204.1932446464315,0.2012103244714223,41.062540199394576,204.2049709272568,0.2010849197888631,15.13626289,193.8914954662323,0.078065636
terra,15,4,1.5,5,41.123198280810506,204.1932446464315,0.2013935297027916,41.21716170590321,204.2049709272568,0.2018421075586149,15.13626289,193.8914954662323,0.078065636
terra,15,4,1.5,7,41.062045298205675,204.1932446464315,0.2010940438764572,40.94043938252431,204.2049709272568,0.2004869871512989,15.13626289,193.8914954662323,0.078065636
terra,15,4,2,3,41.42023997307889,204.31747016002703,0.2027249061993447,41.33955698158757,204.33648392438408,0.2023111888177811,15.13626289,193.8914954662323,0.078065636
terra,15,4,2,4,41.27141130668783,204.31747016002703,0.2019964874974368,41.14897827000753,204.33648392438408,0.2013785178237429,15.13626289,193.8914954662323,0.078065636
terra,15,4,2,5,41.24091660039377,204.31747016002703,0.2018472359122925,41.231461581365934,204.33648392438408,0.2017821819652328,15.13626289,193.8914954662323,0.078065636
terra,15,4,2,7,41.07053777879076,204.31747016002703,0.2010133433358547,41.14057727374232,204.33648392438408,0.2013374042834496,15.13626289,193.8914954662323,0.078065636
terra,15,4,4,3,41.13324219970568,204.19335978384777,0.2014426044179298,41.253180274385585,204.22595521639013,0.2019977344734427,15.13626289,193.8914954662323,0.078065636
terra,15,4,4,4,40.96520018011861,204.19335978384777,0.2006196490595139,40.96281354904036,204.22595521639013,0.2005759429825543,15.13626289,193.8914954662323,0.078065636
terra,15,4,4,5,41.02207568781056,204.19335978384777,0.2008981865582463,40.97785115065936,204.22595521639013,0.2006495751592434,15.13626289,193.8914954662323,0.078065636
terra,15,4,4,7,40.86865704124391,204.19335978384777,0.2001468465208961,40.83511732582032,204.22595521639013,0.199950674,15.13626289,193.8914954662323,0.078065636
terra,15,8,1,3,25.370932793846155,204.1046108171932,0.1243035749769009,25.383183053593545,204.10821784832245,0.124361397,15.13626289,193.8914954662323,0.078065636
terra,15,8,1,4,25.238298388931817,204.1046108171932,0.1236537395597425,25.246450340043797,204.10821784832245,0.1236914936899063,15.13626289,193.8914954662323,0.078065636
terra,15,8,1,5,25.17583129268896,204.1046108171932,0.1233476852477269,25.158615044668178,204.10821784832245,0.1232611568014577,15.13626289,193.8914954662323,0.078065636
terra,15,8,1,7,25.001922606609018,204.1046108171932,0.1224956286215505,24.929205365970176,204.10821784832245,0.1221371957913798,15.13626289,193.8914954662323,0.078065636
terra,15,8,1.5,3,22.275790369633913,204.13665894024425,0.1091219503898835,22.22489920610508,204.1478138823438,0.1088667019423187,15.13626289,193.8914954662323,0.078065636
terra,15,8,1.5,4,22.142562491717374,204.13665894024425,0.1084693097588074,22.133466816053826,204.1478138823438,0.1084188284710703,15.13626289,193.8914954662323,0.078065636
terra,15,8,1.5,5,22.03708497620827,204.13665894024425,0.1079526092501546,22.00567547845337,204.1478138823438,0.1077928539128803,15.13626289,193.8914954662323,0.078065636
terra,15,8,1.5,7,21.82460296795779,204.13665894024425,0.1069117280612806,21.839501591616656,204.1478138823438,0.1069788658339657,15.13626289,193.8914954662323,0.078065636
terra,15,8,2,3,20.580693512495113,204.16300464205935,0.1008052048831148,20.61148670955335,204.1767269093785,0.1009492463786116,15.13626289,193.8914954662323,0.078065636
terra,15,8,2,4,20.452861139527737,204.16300464205935,0.1001790759074392,20.478042368589147,204.1767269093785,0.1002956736478496,15.13626289,193.8914954662323,0.078065636
terra,15,8,2,5,20.349895728854577,204.16300464205935,0.099674746,20.35918472568305,204.1767269093785,0.099713542,15.13626289,193.8914954662323,0.078065636
terra,15,8,2,7,20.144047004521568,204.16300464205935,0.09866649,20.119605264119805,204.1767269093785,0.09854015,15.13626289,193.8914954662323,0.078065636
terra,15,8,4,3,18.643540132697723,204.30065292579792,0.091255411,18.72990872554408,204.3198922110004,0.091669531,15.13626289,193.8914954662323,0.078065636
terra,15,8,4,4,18.53442756125596,204.30065292579792,0.090721333,18.59215162701551,204.3198922110004,0.090995309,15.13626289,193.8914954662323,0.078065636
terra,15,8,4,5,18.470084296835527,204.30065292579792,0.090406389,18.439860931171015,204.3198922110004,0.090249954,15.13626289,193.8914954662323,0.078065636
terra,15,8,4,7,18.32110874977228,204.30065292579792,0.089677191,18.36581281501727,204.3198922110004,0.089887542,15.13626289,193.8914954662323,0.078065636
terra,15,16,1,3,18.32907838955432,204.07574331360783,0.089815076,18.322110081067315,204.08180131344233,0.089778265,15.13626289,193.8914954662323,0.078065636
terra,15,16,1,4,18.19103045939871,204.07574331360783,0.089138622,18.16168249866757,204.08180131344233,0.088992171,15.13626289,193.8914954662323,0.078065636
terra,15,16,1,5,18.071633511425397,204.07574331360783,0.08855356,18.045242118240303,204.08180131344233,0.088421613,15.13626289,193.8914954662323,0.078065636
terra,15,16,1,7,17.841825387149548,204.07574331360783,0.087427467,17.85124956976923,204.08180131344233,0.087471051,15.13626289,193.8914954662323,0.078065636
terra,15,16,1.5,3,16.442052905973025,204.07976749414485,0.080566796,16.424445926719997,204.09614250482588,0.080474063,15.13626289,193.8914954662323,0.078065636
terra,15,16,1.5,4,16.30282991556291,204.07976749414485,0.079884597,16.224464820364428,204.09614250482588,0.079494226,15.13626289,193.8914954662323,0.078065636
terra,15,16,1.5,5,16.17913088633926,204.07976749414485,0.079278466,16.14989217595365,204.09614250482588,0.079128846,15.13626289,193.8914954662323,0.078065636
terra,15,16,1.5,7,15.94758119,204.07976749414485,0.078143862,15.86481215704929,204.09614250482588,0.077732053,15.13626289,193.8914954662323,0.078065636
terra,15,16,2,3,15.863367760123964,204.08923188393655,0.077727608,15.837704271717154,204.1108556191625,0.07759364,15.13626289,193.8914954662323,0.078065636
terra,15,16,2,4,15.725454898899354,204.08923188393655,0.07705186,15.706962451204886,204.1108556191625,0.076953097,15.13626289,193.8914954662323,0.078065636
terra,15,16,2,5,15.605762456684037,204.08923188393655,0.076465389,15.612588757033327,204.1108556191625,0.076490732,15.13626289,193.8914954662323,0.078065636
terra,15,16,2,7,15.37794940093118,204.08923188393655,0.075349146,15.410530423292368,204.1108556191625,0.075500788,15.13626289,193.8914954662323,0.078065636
terra,15,16,4,3,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,16,4,4,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,16,4,5,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,16,4,7,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,32,1,3,16.08879485352023,204.06801724051084,0.078840355,16.053840074631538,204.07005633412635,0.078668279,15.13626289,193.8914954662323,0.078065636
terra,15,32,1,4,15.946191811266658,204.06801724051084,0.078141553,15.96625041640334,204.07005633412635,0.078239065,15.13626289,193.8914954662323,0.078065636
terra,15,32,1,5,15.818082739046009,204.06801724051084,0.077513777,15.815576598148354,204.07005633412635,0.077500721,15.13626289,193.8914954662323,0.078065636
terra,15,32,1,7,15.579678518074957,204.06801724051084,0.076345518,15.562276524544728,204.07005633412635,0.076259481,15.13626289,193.8914954662323,0.078065636
terra,15,32,1.5,3,15.42825275025696,204.0672363780875,0.075603772,15.42990549507337,204.0788427,0.075607571,15.13626289,193.8914954662323,0.078065636
terra,15,32,1.5,4,15.288791896211102,204.0672363780875,0.074920365,15.20744649290006,204.0788427,0.074517507,15.13626289,193.8914954662323,0.078065636
terra,15,32,1.5,5,15.15915242728183,204.0672363780875,0.074285087,15.151681304747282,204.0788427,0.074244253,15.13626289,193.8914954662323,0.078065636
terra,15,32,1.5,7,14.920896494480647,204.0672363780875,0.073117551,14.835168726718216,204.0788427,0.072693321,15.13626289,193.8914954662323,0.078065636
terra,15,32,2,3,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,32,2,4,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,32,2,5,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,32,2,7,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,32,4,3,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,32,4,4,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,32,4,5,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,15,32,4,7,,,,,,,15.13626289,193.8914954662323,0.078065636
terra,16,4,1,3,15.849595927768314,82.28694984,0.1926137250113443,15.749239610187816,82.30501316347862,0.1913521303848872,5.896092415,80.30384033918381,0.073422297
terra,16,4,1,4,15.725929609762868,82.28694984,0.1911108582961282,15.735935526991916,82.30501316347862,0.1911904867293607,5.896092415,80.30384033918381,0.073422297
terra,16,4,1,5,15.736843403225238,82.28694984,0.1912434892112867,15.668704131499178,82.30501316347862,0.1903736301016945,5.896092415,80.30384033918381,0.073422297
terra,16,4,1,7,15.625643595436747,82.28694984,0.1898921229495663,15.463973994520275,82.30501316347862,0.187886174,5.896092415,80.30384033918381,0.073422297
terra,16,4,1.5,3,16.10918752943608,82.46469288384418,0.1953464806099104,16.146097075717876,82.5061408,0.1956957011797113,5.896092415,80.30384033918381,0.073422297
terra,16,4,1.5,4,15.96392133448146,82.46469288384418,0.1935849243623265,15.999987536407025,82.5061408,0.1939248082753523,5.896092415,80.30384033918381,0.073422297
terra,16,4,1.5,5,15.900976634739587,82.46469288384418,0.1928216316422464,15.854041920659986,82.5061408,0.1921559021753961,5.896092415,80.30384033918381,0.073422297
terra,16,4,1.5,7,15.683776796853817,82.46469288384418,0.1901877791377363,15.772948217941364,82.5061408,0.191173021,5.896092415,80.30384033918381,0.073422297
terra,16,4,2,3,16.26745329545142,82.58916653530977,0.1969683673765676,16.21288026833035,82.64590794553968,0.1961728132869444,5.896092415,80.30384033918381,0.073422297
terra,16,4,2,4,16.115768870837716,82.58916653530977,0.195131753,16.049190594874354,82.64590794553968,0.1941921989102004,5.896092415,80.30384033918381,0.073422297
terra,16,4,2,5,16.014097320506078,82.58916653530977,0.1939007014153543,15.915456123303516,82.64590794553968,0.1925740368632789,5.896092415,80.30384033918381,0.073422297
terra,16,4,2,7,15.792927040395028,82.58916653530977,0.191222744,15.780457481023545,82.64590794553968,0.1909405785876565,5.896092415,80.30384033918381,0.073422297
terra,16,4,4,3,15.93670594910331,82.31137057993224,0.1936148777115457,15.928536741911332,82.35145213267245,0.1934214434525044,5.896092415,80.30384033918381,0.073422297
terra,16,4,4,4,15.8088843,82.31137057993224,0.1920619737879635,15.787355257075022,82.35145213267245,0.1917070658528373,5.896092415,80.30384033918381,0.073422297
terra,16,4,4,5,15.743131132480444,82.31137057993224,0.1912631392426196,15.770455258689868,82.35145213267245,0.1915018478761352,5.896092415,80.30384033918381,0.073422297
terra,16,4,4,7,15.639122475757254,82.31137057993224,0.1899995391349991,15.5537481,82.35145213267245,0.1888703561991876,5.896092415,80.30384033918381,0.073422297
terra,16,8,1,3,9.647178715393247,82.24676784735952,0.117295536,9.603145223,82.25871269140401,0.1167431984884982,5.896092415,80.30384033918381,0.073422297
terra,16,8,1,4,9.517023317,82.24676784735952,0.1157130373130319,9.437990423606918,82.25871269140401,0.1147354500794805,5.896092415,80.30384033918381,0.073422297
terra,16,8,1,5,9.412734098837706,82.24676784735952,0.1144450334669278,9.393617268482842,82.25871269140401,0.1141960159736911,5.896092415,80.30384033918381,0.073422297
terra,16,8,1,7,9.211376047,82.24676784735952,0.111996815,9.255973257249613,82.25871269140401,0.1125227098067249,5.896092415,80.30384033918381,0.073422297
terra,16,8,1.5,3,8.483931708764947,82.29051883,0.103097317,8.572192518,82.31104593084399,0.1041438900522182,5.896092415,80.30384033918381,0.073422297
terra,16,8,1.5,4,8.343853401160295,82.29051883,0.1013950758851641,8.315041571556879,82.31104593084399,0.1010197535157432,5.896092415,80.30384033918381,0.073422297
terra,16,8,1.5,5,8.229694655214535,82.29051883,0.1000078110146528,8.345924568,82.31104593084399,0.1013949522041311,5.896092415,80.30384033918381,0.073422297
terra,16,8,1.5,7,8.015740892642949,82.29051883,0.09740783,8.036654870468002,82.31104593084399,0.097637623,5.896092415,80.30384033918381,0.073422297
terra,16,8,2,3,7.859515458100832,82.35684687,0.095432447,7.917488565726767,82.38829430681645,0.096099678,5.896092415,80.30384033918381,0.073422297
terra,16,8,2,4,7.7229631995973005,82.35684687,0.093774391,7.680213580181782,82.38829430681645,0.093219718,5.896092415,80.30384033918381,0.073422297
terra,16,8,2,5,7.615368578260907,82.35684687,0.092467947,7.690229253799982,82.38829430681645,0.093341285,5.896092415,80.30384033918381,0.073422297
terra,16,8,2,7,7.413350116574333,82.35684687,0.090014982,7.465484489458103,82.38829430681645,0.090613412,5.896092415,80.30384033918381,0.073422297
terra,16,8,4,3,7.179799589,82.55296890048936,0.086972034,7.227050419707968,82.60367656,0.087490663,5.896092415,80.30384033918381,0.073422297
terra,16,8,4,4,7.056755971109483,82.55296890048936,0.085481553,7.073433895374177,82.60367656,0.085630981,5.896092415,80.30384033918381,0.073422297
terra,16,8,4,5,6.975481241,82.55296890048936,0.084497037,6.9730346245060595,82.60367656,0.084415548,5.896092415,80.30384033918381,0.073422297
terra,16,8,4,7,6.801654918873188,82.55296890048936,0.082391403,6.819435752,82.60367656,0.08255608,5.896092415,80.30384033918381,0.073422297
terra,16,16,1,3,6.922301159091455,82.19362368858575,0.084219442,6.931372776786646,82.19918482381665,0.084324106,5.896092415,80.30384033918381,0.073422297
terra,16,16,1,4,6.784654753232257,82.19362368858575,0.082544782,6.833931907293043,82.19918482381665,0.083138682,5.896092415,80.30384033918381,0.073422297
terra,16,16,1,5,6.663375848921644,82.19362368858575,0.081069255,6.6646905629175945,82.19918482381665,0.081079765,5.896092415,80.30384033918381,0.073422297
terra,16,16,1,7,6.446284753051413,82.19362368858575,0.078428039,6.426780333737249,82.19918482381665,0.078185451,5.896092415,80.30384033918381,0.073422297
terra,16,16,1.5,3,6.232102839209214,82.21041735941382,0.075806729,6.122153739719219,82.21782957493691,0.074462605,5.896092415,80.30384033918381,0.073422297
terra,16,16,1.5,4,6.094779594,82.21041735941382,0.074136342,6.061923151,82.21782957493691,0.073730031,5.896092415,80.30384033918381,0.073422297
terra,16,16,1.5,5,5.973465554299907,82.21041735941382,0.072660689,5.921630895013992,82.21782957493691,0.072023683,5.896092415,80.30384033918381,0.073422297
terra,16,16,1.5,7,5.758734424484548,82.21041735941382,0.070048719,5.630668562031915,82.21782957493691,0.068484763,5.896092415,80.30384033918381,0.073422297
terra,16,16,2,3,6.024566990000784,82.23278312215712,0.073262351,5.909554003000188,82.24344408128535,0.071854408,5.896092415,80.30384033918381,0.073422297
terra,16,16,2,4,5.887359121584216,82.23278312215712,0.071593821,5.882433586286521,82.24344408128535,0.07152465,5.896092415,80.30384033918381,0.073422297
terra,16,16,2,5,5.769929929430255,82.23278312215712,0.070165811,5.72014512,82.24344408128535,0.069551381,5.896092415,80.30384033918381,0.073422297
terra,16,16,2,7,5.558884776734972,82.23278312215712,0.067599375,5.503516392024437,82.24344408128535,0.066917387,5.896092415,80.30384033918381,0.073422297
terra,16,16,4,3,,,,,,,5.896092415,80.30384033918381,0.073422297
terra,16,16,4,4,,,,,,,5.896092415,80.30384033918381,0.073422297
terra,16,16,4,5,,,,,,,5.896092415,80.30384033918381,0.073422297
terra,16,16,4,7,,,,,,,5.896092415,80.30384033918381,0.073422297
terra,16,32,1,3,6.0915426746214445,82.18338956242715,0.074121337,6.021621251227388,82.18483676118665,0.073269249,5.896092415,80.30384033918381,0.073422297
terra,16,32,1,4,5.953914997778741,82.18338956242715,0.072446695,5.954816257981197,82.18483676118665,0.072456386,5.896092415,80.30384033918381,0.073422297
terra,16,32,1,5,5.830733295377118,82.18338956242715,0.070947832,5.752599989170807,82.18483676118665,0.06999588,5.896092415,80.30384033918381,0.073422297
terra,16,32,1,7,5.6133522946031675,82.18338956242715,0.06830276,5.5606824161450925,82.18483676118665,0.067660686,5.896092415,80.30384033918381,0.073422297
terra,16,32,1.5,3,5.849617992523711,82.18828879574434,0.071173376,5.879413793082394,82.19009459449892,0.071534335,5.896092415,80.30384033918381,0.073422297
terra,16,32,1.5,4,5.712173772838874,82.18828879574434,0.069501067,5.7110753630762865,82.19009459449892,0.069486176,5.896092415,80.30384033918381,0.073422297
terra,16,32,1.5,5,5.589368915396691,82.18828879574434,0.068006878,5.584191583939032,82.19009459449892,0.067942391,5.896092415,80.30384033918381,0.073422297
terra,16,32,1.5,7,5.372557077128352,82.18828879574434,0.065368888,5.350341327842812,82.19009459449892,0.065097155,5.896092415,80.30384033918381,0.073422297
terra,16,32,2,3,,,,,,,5.896092415,80.30384033918381,0.073422297
terra,16,32,2,4,,,,,,,5.896092415,80.30384033918381,0.073422297
terra,16,32,2,5,,,,,,,5.896092415,80.30384033918381,0.073422297
